family_id,dataset,context,role,contrast,contrast_type,pathway,set_size,overlap_genes,coverage_fraction,eligible,camera_n_genes,camera_direction,camera_p_value,camera_fdr,score_effect,score_standardized_effect,score_t,score_p_value,score_fdr,score_direction,strong,weak,evidence_direction,evidence_class,direct_support
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Notch Signaling,32,20,0.625,True,20.0,UP,0.0951805612318932,0.977447324460791,0.0160562919325806,0.70253470730027,0.8992184106079,0.374755403454005,0.974087457504571,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Adipogenesis,200,156,0.78,True,156.0,UP,0.515838274640392,0.977447324460791,0.0011473693432097,0.107298588959147,0.132484864519675,0.895368688269118,0.974087457504571,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Estrogen Response Early,200,126,0.63,True,126.0,DOWN,0.713539761766727,0.977447324460791,-0.0004073638362754,-0.0807918554035148,-0.0860780957405938,0.931894564521612,0.974087457504571,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Estrogen Response Late,200,123,0.615,True,123.0,UP,0.528379297304149,0.977447324460791,0.0043472791403176,0.819400451976656,0.887307648032506,0.380966259233979,0.974087457504571,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Androgen Response,100,79,0.79,True,79.0,DOWN,0.842508826730761,0.977447324460791,-0.0023042991638685,-0.127470515152865,-0.162146200400644,0.872134456623252,0.974087457504571,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Myogenesis,200,97,0.485,True,97.0,DOWN,0.645136262742081,0.977447324460791,-0.0010151531840996,-0.0838671968836777,-0.104578911692204,0.917314162281955,0.974087457504571,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Protein Secretion,96,80,0.833333333333333,True,80.0,DOWN,0.791744823928115,0.977447324460791,-0.0020592592592592,-0.0814489036230828,-0.104451446462461,0.917414566597601,0.974087457504571,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Interferon Alpha Response,97,65,0.670103092783505,True,65.0,UP,0.991607602341863,0.991607602341863,0.0030668082739088,0.247816068756808,0.309491049739608,0.758805247254108,0.974087457504571,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Interferon Gamma Response,200,117,0.585,True,117.0,DOWN,0.205229242176564,0.977447324460791,-0.0069733919852872,-1.05705881116535,-1.21253106691554,0.233425115217546,0.974087457504571,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Apical Junction,200,112,0.56,True,112.0,DOWN,0.780130881067497,0.977447324460791,0.0008810915627521,0.150843692815096,0.167934068131644,0.867601153609095,0.974087457504571,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Apical Surface,44,23,0.522727272727273,True,23.0,DOWN,0.308040715365767,0.977447324460791,-0.0110339644556037,-0.888053166488379,-1.10936634727578,0.274927529456108,0.974087457504571,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Hedgehog Signaling,36,19,0.527777777777778,True,19.0,DOWN,0.092468656445726,0.977447324460791,-0.0148070451014637,-1.01279387944214,-1.27720327227143,0.210039497120427,0.974087457504571,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Complement,200,128,0.64,True,128.0,DOWN,0.346216696890643,0.977447324460791,-0.0046152438721841,-0.292681079997456,-0.370383091754517,0.713356105610244,0.974087457504571,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Unfolded Protein Response,113,99,0.876106194690266,True,99.0,UP,0.613590273289291,0.977447324460791,0.0026766777212057,0.209381106285865,0.26205055755393,0.794837160314745,0.974087457504571,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,PI3K/AKT/mTOR  Signaling,105,66,0.628571428571429,True,66.0,UP,0.948495191852346,0.991607602341863,0.0017215253431843,0.141766687259463,0.176817367977394,0.860683373002836,0.974087457504571,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,mTORC1 Signaling,200,157,0.785,True,157.0,DOWN,0.197219737548854,0.977447324460791,-0.0051250811391943,-0.341279989879454,-0.430936013048142,0.669189243096348,0.974087457504571,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,E2F Targets,200,131,0.655,True,131.0,DOWN,0.319299009166921,0.977447324460791,-0.0042825584314747,-0.506045253072237,-0.607740081669936,0.547280687690356,0.974087457504571,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Myc Targets V1,200,172,0.86,True,172.0,DOWN,0.700616484833948,0.977447324460791,-0.00316513644508,-0.148816884120765,-0.190172740517147,0.850285740915635,0.974087457504571,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Myc Targets V2,58,52,0.896551724137931,True,52.0,DOWN,0.221198911723879,0.977447324460791,-0.0100753345607083,-0.898028796268066,-1.11336522963349,0.273230881328268,0.974087457504571,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Epithelial Mesenchymal Transition,200,123,0.615,True,123.0,UP,0.829161151107354,0.977447324460791,0.0018020255584424,0.208201944620233,0.250864699304543,0.803384684639736,0.974087457504571,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Inflammatory Response,200,93,0.465,True,93.0,DOWN,0.71460253487285,0.977447324460791,-0.0003317680685993,-0.0498938170712367,-0.0573331056660595,0.954605708354479,0.974087457504571,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Xenobiotic Metabolism,200,151,0.755,True,151.0,DOWN,0.830882330865631,0.977447324460791,-0.0008420313969025,-0.0667968534861045,-0.0835236673087046,0.933916791133326,0.974087457504571,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Fatty Acid Metabolism,158,123,0.778481012658228,True,123.0,UP,0.934422375155159,0.991607602341863,-0.0020963599836356,-0.137202000356077,-0.173384736476351,0.863359954731924,0.974087457504571,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Oxidative Phosphorylation,200,176,0.88,True,176.0,UP,0.832435668946781,0.977447324460791,-4.9855419284095e-05,-0.002775218921261,-0.0035294265668262,0.997204213087939,0.997204213087939,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Glycolysis,200,149,0.745,True,149.0,DOWN,0.0864567338870907,0.977447324460791,-0.0061234269299973,-0.563607212454302,-0.696873694702878,0.490540220873354,0.974087457504571,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Reactive Oxygen Species Pathway,49,40,0.816326530612245,True,40.0,DOWN,0.590810232623722,0.977447324460791,-0.0029996720773897,-0.190154986855718,-0.240641956705624,0.811253605236207,0.974087457504571,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,p53 Pathway,200,153,0.765,True,153.0,UP,0.438376301275664,0.977447324460791,0.0010444598761819,0.165114287013072,0.187571104691902,0.852295363231926,0.974087457504571,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,UV Response Up,158,112,0.708860759493671,True,112.0,DOWN,0.969388887789268,0.991607602341863,-0.000458533259732,-0.0793799257493494,-0.0881075763843474,0.930293048345264,0.974087457504571,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,UV Response Dn,144,105,0.729166666666667,True,105.0,UP,0.274059545859493,0.977447324460791,0.009023102310231,0.859822033111894,1.05984605533595,0.296561370138173,0.974087457504571,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Angiogenesis,36,22,0.611111111111111,True,22.0,UP,0.815647173595975,0.977447324460791,0.0071048300941259,0.547922706927308,0.686366865497472,0.497058461506586,0.974087457504571,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,heme Metabolism,200,133,0.665,True,133.0,UP,0.74459068032028,0.977447324460791,0.002977061398532,0.204560460234427,0.257906297890536,0.798007903864535,0.974087457504571,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Coagulation,138,91,0.659420289855073,True,91.0,DOWN,0.469134075634631,0.977447324460791,-0.0045246099230674,-0.351108185736709,-0.43965230928985,0.66292437138979,0.974087457504571,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,IL-2/STAT5 Signaling,199,130,0.653266331658292,True,130.0,DOWN,0.839524439889677,0.977447324460791,-0.0017115225551949,-0.266366833253996,-0.303712618657279,0.763143880413759,0.974087457504571,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Bile Acid Metabolism,112,73,0.651785714285714,True,73.0,UP,0.701106103952399,0.977447324460791,-0.0006823176084812,-0.052083856493647,-0.0652851358061084,0.948322935531746,0.974087457504571,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Peroxisome,104,75,0.721153846153846,True,75.0,UP,0.436938786677809,0.977447324460791,0.0011810902709224,0.0840972194292121,0.105833072429304,0.916326333991234,0.974087457504571,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Allograft Rejection,200,67,0.335,True,67.0,UP,0.681340053408383,0.977447324460791,0.0022210902481084,0.189198057042734,0.235397132957098,0.815288979020486,0.974087457504571,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Spermatogenesis,135,46,0.340740740740741,True,46.0,UP,0.976974973673227,0.991607602341863,0.0066571940921949,0.512955555083872,0.642599214909836,0.524722067103782,0.974087457504571,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,KRAS Signaling Up,200,102,0.51,True,102.0,DOWN,0.698580497538444,0.977447324460791,-0.0040510842893362,-0.642452582422158,-0.729278135408246,0.470680851993472,0.974087457504571,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,KRAS Signaling Dn,200,69,0.345,True,69.0,UP,0.879702592014712,0.977447324460791,0.0030226599407479,0.187191116976332,0.237123312950863,0.813960283400103,0.974087457504571,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Pancreas Beta Cells,40,15,0.375,True,15.0,DOWN,0.292184913564434,0.977447324460791,-0.0187024315777996,-0.929345017200729,-1.18593978719881,0.243730894459944,0.974087457504571,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,TNF-alpha Signaling via NF-kB,200,134,0.67,True,134.0,UP,0.170491034008937,0.655734746188219,0.0075654396076414,1.15666529435479,1.32423342461761,0.194002997795563,0.993165879260751,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Hypoxia,200,143,0.715,True,143.0,DOWN,0.77649818078103,0.959198356742725,0.0013260442598545,0.190728377798588,0.221259658847737,0.826175222375256,0.993165879260751,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Cholesterol Homeostasis,74,62,0.837837837837838,True,62.0,DOWN,0.0460076429101458,0.575095536376822,-0.0075214751632303,-0.459749965095722,-0.582694278196409,0.56387964553566,0.993165879260751,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Mitotic Spindle,199,150,0.753768844221106,True,150.0,UP,0.0918111201781309,0.594125563684143,0.0045266589314326,0.699103528046534,0.798538576730484,0.429939932149615,0.993165879260751,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Wnt-beta Catenin Signaling,42,27,0.642857142857143,True,27.0,DOWN,0.0756177789310988,0.594125563684143,-0.0228597628872732,-2.22505481585045,-2.73722633457363,0.0097172772476475,0.485863862382379,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,TGF-beta Signaling,54,43,0.796296296296296,True,43.0,UP,0.0407306494260889,0.575095536376822,0.0099496680901182,0.666750151551683,0.841656628771422,0.405763095673782,0.993165879260751,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,IL-6/JAK/STAT3 Signaling,87,50,0.574712643678161,True,50.0,DOWN,0.132227887966321,0.594125563684143,-0.007149187592319,-0.606178105399147,-0.754456813340051,0.455682250625361,0.993165879260751,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,DNA Repair,150,125,0.833333333333333,True,125.0,DOWN,0.789943658323213,0.959198356742725,-0.0027047619047618,-0.476367647473846,-0.526233815776367,0.602042574109581,0.993165879260751,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,G2-M Checkpoint,200,128,0.64,True,128.0,DOWN,0.970581720066558,0.981809646714294,-0.0013479540868644,-0.171945195132261,-0.204002874147363,0.839532057684802,0.993165879260751,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Apoptosis,161,110,0.683229813664596,True,110.0,UP,0.826478956556244,0.959198356742725,0.0016650907289836,0.181728067881348,0.220721901280202,0.826594800874459,0.993165879260751,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Notch Signaling,32,20,0.625,True,20.0,DOWN,0.142590135284194,0.594125563684143,-0.018154148257241,-0.79432532030057,-1.01670699625806,0.316353664664031,0.993165879260751,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Adipogenesis,200,156,0.78,True,156.0,DOWN,0.121081838548337,0.594125563684143,-0.0061499932382607,-0.575129186150009,-0.710129676890771,0.48238533339861,0.993165879260751,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Estrogen Response Early,200,126,0.63,True,126.0,DOWN,0.456892226069338,0.959198356742725,-0.005849030752295,-1.16002944962114,-1.23593059631668,0.224709913678493,0.993165879260751,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Estrogen Response Late,200,123,0.615,True,123.0,UP,0.776714017846066,0.959198356742725,0.0007741398580421,0.145914382099361,0.158006926750376,0.875358856489876,0.993165879260751,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Androgen Response,100,79,0.79,True,79.0,UP,0.797338423922106,0.959198356742725,0.0025688977116183,0.14210772620568,0.180765158312834,0.857607164134395,0.993165879260751,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Myogenesis,200,97,0.485,True,97.0,DOWN,0.924216215223199,0.981809646714294,-0.004111268404326,-0.339653721337683,-0.423534085429948,0.674528368428042,0.993165879260751,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Protein Secretion,96,80,0.833333333333333,True,80.0,DOWN,0.723167060379458,0.959198356742725,-0.0049851851851852,-0.197176662368118,-0.252862674349781,0.801871436965754,0.993165879260751,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Interferon Alpha Response,97,65,0.670103092783505,True,65.0,UP,0.469389073212565,0.959198356742725,0.0036398118646639,0.294118114584885,0.367316471796826,0.715621391781762,0.993165879260751,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Interferon Gamma Response,200,117,0.585,True,117.0,UP,0.803888004364525,0.959198356742725,-0.0013219847676628,-0.200392527744422,-0.22986626940839,0.819532961620381,0.993165879260751,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Apical Junction,200,112,0.56,True,112.0,UP,0.224562879571058,0.701758998659555,0.0068119465164446,1.16621156215574,1.29834166931356,0.202654682605728,0.993165879260751,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Apical Surface,44,23,0.522727272727273,True,23.0,UP,0.981809646714294,0.981809646714294,0.0062927188929597,0.50646066164153,0.632676550736102,0.531106418182851,0.993165879260751,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Hedgehog Signaling,36,19,0.527777777777778,True,19.0,UP,0.863278521068452,0.959198356742725,-0.0003840841058074,-0.0262711451803689,-0.0331297347582381,0.973761616958781,0.993165879260751,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Complement,200,128,0.64,True,128.0,DOWN,0.916813795685959,0.981809646714294,0.00010750554067,0.0068175894103156,0.008627547240592,0.993165879260751,0.993165879260751,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Unfolded Protein Response,113,99,0.876106194690266,True,99.0,DOWN,0.527299650019538,0.959198356742725,-0.0016528501586883,-0.1292929634409,-0.161816382378027,0.872392216429815,0.993165879260751,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,PI3K/AKT/mTOR  Signaling,105,66,0.628571428571429,True,66.0,DOWN,0.851252228097654,0.959198356742725,-0.0046300862456301,-0.381285115184221,-0.475554813469279,0.637381926667578,0.993165879260751,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,mTORC1 Signaling,200,157,0.785,True,157.0,DOWN,0.432212489663699,0.959198356742725,-0.002680129011319,-0.178470228473764,-0.225355283013927,0.823029388467946,0.993165879260751,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,E2F Targets,200,131,0.655,True,131.0,UP,0.100649131988184,0.594125563684143,0.0097025017415653,1.14648872345997,1.37688703964536,0.177285265665601,0.993165879260751,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Myc Targets V1,200,172,0.86,True,172.0,UP,0.204425141783588,0.701758998659555,0.0057428702336552,0.27001554874859,0.345052224357087,0.732145090965081,0.993165879260751,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Myc Targets V2,58,52,0.896551724137931,True,52.0,UP,0.568304099301449,0.959198356742725,0.0007039728058146,0.0627460902267819,0.0777918430280394,0.93844201117548,0.993165879260751,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Epithelial Mesenchymal Transition,200,123,0.615,True,123.0,UP,0.214223333483566,0.701758998659555,0.0059452865903385,0.686904924091627,0.827658922914353,0.413467896974793,0.993165879260751,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Inflammatory Response,200,93,0.465,True,93.0,UP,0.117223828765991,0.594125563684143,0.0084459076266956,1.27016012091193,1.45954406176391,0.153327433773237,0.993165879260751,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Xenobiotic Metabolism,200,151,0.755,True,151.0,DOWN,0.020655858886501,0.575095536376822,-0.0087634939099283,-0.695192389358842,-0.869277740102389,0.390688833215679,0.993165879260751,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Fatty Acid Metabolism,158,123,0.778481012658228,True,123.0,DOWN,0.322730839616942,0.949208351814535,-0.0011749185137159,-0.0768957486288462,-0.0971745971455417,0.923148766676636,0.993165879260751,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Oxidative Phosphorylation,200,176,0.88,True,176.0,DOWN,0.801788611437405,0.959198356742725,0.0018644793734533,0.10378688033939,0.131992532175233,0.895755191492081,0.993165879260751,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Glycolysis,200,149,0.745,True,149.0,DOWN,0.438221599140162,0.959198356742725,-0.0025123291669558,-0.231237647602052,-0.285914428130051,0.776649436110563,0.993165879260751,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Reactive Oxygen Species Pathway,49,40,0.816326530612245,True,40.0,UP,0.750473452481854,0.959198356742725,-0.0026282997212658,-0.166612978370986,-0.210849443344695,0.83424232110812,0.993165879260751,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,p53 Pathway,200,153,0.765,True,153.0,DOWN,0.82059058749141,0.959198356742725,0.0018483406980867,0.292196439022095,0.3319374104197,0.741914879338885,0.993165879260751,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,UV Response Up,158,112,0.708860759493671,True,112.0,DOWN,0.958795420974634,0.981809646714294,0.0005531886786221,0.0957663927368382,0.106295699869479,0.915954265095554,0.993165879260751,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,UV Response Dn,144,105,0.729166666666667,True,105.0,UP,0.0371692184170428,0.575095536376822,0.0139286500078579,1.32727744366601,1.63604758756251,0.110900279463189,0.993165879260751,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Angiogenesis,36,22,0.611111111111111,True,22.0,UP,0.571904946065994,0.959198356742725,0.0112829165662319,0.870135683063828,1.08999370493557,0.283253205854093,0.993165879260751,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,heme Metabolism,200,133,0.665,True,133.0,UP,0.698766212885921,0.959198356742725,0.0028399533384692,0.195139462776287,0.246028466886046,0.807114660764325,0.993165879260751,UP,False,False,,NO_EVIDENCE,
